qid,qtype,hop_count,question,gold_answer,gold_ids,support_path,n_gold,notes
Q077,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ABL1 F359I?,AXITINIB | BOSUTINIB | DASATINIB,"[""Drug:fda:DASATINIB"", ""Drug:rxcui:1242999"", ""Drug:rxcui:1307619""]","[""Variant:4607"", ""MolecularProfile:4675"", ""Evidence:4529"", ""Drug:rxcui:1242999""]",3,Variant>MP>Evidence>Drug
Q078,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante KRAS G13V?,CETUXIMAB | PANITUMUMAB,"[""Drug:rxcui:263034"", ""Drug:rxcui:318341""]","[""Variant:1517"", ""MolecularProfile:1425"", ""Evidence:6312"", ""Drug:rxcui:263034""]",2,Variant>MP>Evidence>Drug
Q079,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante PIK3CA M1043T?,FULVESTRANT | INAVOLISIB | PALBOCICLIB,"[""Drug:iuphar.ligand:9636"", ""Drug:rxcui:1601374"", ""Drug:rxcui:282357""]","[""Variant:5239"", ""MolecularProfile:5583"", ""Evidence:12539"", ""Drug:rxcui:1601374""]",3,Variant>MP>Evidence>Drug
Q080,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante KRAS A146T?,CETUXIMAB | DACTOLISIB | SELUMETINIB SULFATE,"[""Drug:ncit:C74072"", ""Drug:rxcui:2361596"", ""Drug:rxcui:318341""]","[""Variant:906"", ""MolecularProfile:880"", ""Evidence:2206"", ""Drug:rxcui:2361596""]",3,Variant>MP>Evidence>Drug
Q081,variant_to_drug,3,Quali farmaci hanno evidenza clinica per la variante ALK I1171T?,CERITINIB,"[""Drug:rxcui:1535457""]","[""Variant:3371"", ""MolecularProfile:3239"", ""Evidence:9404"", ""Drug:rxcui:1535457""]",1,Variant>MP>Evidence>Drug
Q082,gene_to_disease,4,In quali malattie il gene RSF1 presenta evidenza clinica documentata?,Breast Cancer,"[""Disease:23""]","[""Gene:51773"", ""Variant:358"", ""MolecularProfile:354"", ""Evidence:857"", ""Disease:23""]",1,Gene>Variant>MP>Evidence>Disease
Q083,gene_to_disease,4,In quali malattie il gene SMO presenta evidenza clinica documentata?,Basal Cell Carcinoma | Cancer | Medulloblastoma,"[""Disease:13"", ""Disease:83"", ""Disease:84""]","[""Gene:6608"", ""Variant:299"", ""MolecularProfile:295"", ""Evidence:745"", ""Disease:83""]",3,Gene>Variant>MP>Evidence>Disease
Q084,gene_to_disease,4,In quali malattie il gene FOXR2 presenta evidenza clinica documentata?,CNS Neuroblastoma With FOXR2 Activation,"[""Disease:280""]","[""Gene:139628"", ""Variant:4575"", ""MolecularProfile:4620"", ""Evidence:11527"", ""Disease:280""]",1,Gene>Variant>MP>Evidence>Disease
Q085,gene_to_disease,4,In quali malattie il gene KMT2C presenta evidenza clinica documentata?,Breast Cancer | Cancer | Skin Squamous Cell Carcinoma,"[""Disease:111"", ""Disease:13"", ""Disease:23""]","[""Gene:58508"", ""Variant:668"", ""MolecularProfile:664"", ""Evidence:1696"", ""Disease:111""]",3,Gene>Variant>MP>Evidence>Disease
Q086,gene_to_disease,4,In quali malattie il gene AGR2 presenta evidenza clinica documentata?,Breast Cancer,"[""Disease:23""]","[""Gene:10551"", ""Variant:373"", ""MolecularProfile:369"", ""Evidence:891"", ""Disease:23""]",1,Gene>Variant>MP>Evidence>Disease
Q087,gene_to_disease,4,In quali malattie il gene CALR presenta evidenza clinica documentata?,Essential Thrombocythemia | Myelofibrosis,"[""Disease:124"", ""Disease:140""]","[""Gene:811"", ""Variant:559"", ""MolecularProfile:555"", ""Evidence:1387"", ""Disease:124""]",2,Gene>Variant>MP>Evidence>Disease
Q088,gene_to_disease,4,In quali malattie il gene EPAS1 presenta evidenza clinica documentata?,Colorectal Cancer | Renal Cell Carcinoma,"[""Disease:10"", ""Disease:52""]","[""Gene:2034"", ""Variant:435"", ""MolecularProfile:431"", ""Evidence:1033"", ""Disease:10""]",2,Gene>Variant>MP>Evidence>Disease
Q089,gene_to_disease,4,In quali malattie il gene AREG presenta evidenza clinica documentata?,Colorectal Cancer | Head And Neck Squamous Cell Carcinoma | Lung Non-small Cell Carcinoma,"[""Disease:10"", ""Disease:33"", ""Disease:8""]","[""Gene:374"", ""Variant:315"", ""MolecularProfile:311"", ""Evidence:780"", ""Disease:8""]",3,Gene>Variant>MP>Evidence>Disease
Q090,gene_to_disease,4,In quali malattie il gene POT1 presenta evidenza clinica documentata?,Chronic Lymphocytic Leukemia,"[""Disease:45""]","[""Gene:25913"", ""Variant:623"", ""MolecularProfile:619"", ""Evidence:1590"", ""Disease:45""]",1,Gene>Variant>MP>Evidence>Disease
Q091,gene_to_disease,4,In quali malattie il gene TLK2 presenta evidenza clinica documentata?,Breast Cancer,"[""Disease:23""]","[""Gene:11011"", ""Variant:2240"", ""MolecularProfile:2116"", ""Evidence:6000"", ""Disease:23""]",1,Gene>Variant>MP>Evidence>Disease
Q092,gene_to_disease,4,In quali malattie il gene HIF1A presenta evidenza clinica documentata?,Colorectal Cancer | Pancreatic Adenocarcinoma | Renal Cell Carcinoma | Sarcoma,"[""Disease:10"", ""Disease:52"", ""Disease:65"", ""Disease:96""]","[""Gene:3091"", ""Variant:433"", ""MolecularProfile:429"", ""Evidence:1031"", ""Disease:65""]",4,Gene>Variant>MP>Evidence>Disease
Q093,gene_to_disease,4,In quali malattie il gene ASS1 presenta evidenza clinica documentata?,Ovarian Cancer | Sarcoma,"[""Disease:21"", ""Disease:96""]","[""Gene:445"", ""Variant:2230"", ""MolecularProfile:2106"", ""Evidence:5988"", ""Disease:96""]",2,Gene>Variant>MP>Evidence>Disease
Q094,gene_to_disease,4,In quali malattie il gene AKT2 presenta evidenza clinica documentata?,Breast Cancer | Lung Adenocarcinoma | Solid Tumor,"[""Disease:17"", ""Disease:182"", ""Disease:23""]","[""Gene:208"", ""Variant:278"", ""MolecularProfile:274"", ""Evidence:706"", ""Disease:23""]",3,Gene>Variant>MP>Evidence>Disease
Q095,gene_to_disease,4,In quali malattie il gene EPCAM presenta evidenza clinica documentata?,Lynch Syndrome,"[""Disease:170""]","[""Gene:4072"", ""Variant:823"", ""MolecularProfile:801"", ""Evidence:1901"", ""Disease:170""]",1,Gene>Variant>MP>Evidence>Disease
Q096,gene_to_disease,4,In quali malattie il gene EPHB4 presenta evidenza clinica documentata?,Colorectal Cancer,"[""Disease:10""]","[""Gene:2050"", ""Variant:381"", ""MolecularProfile:377"", ""Evidence:905"", ""Disease:10""]",1,Gene>Variant>MP>Evidence>Disease
Q097,gene_to_disease,4,In quali malattie il gene DEFA1 presenta evidenza clinica documentata?,Prostate Cancer,"[""Disease:40""]","[""Gene:1667"", ""Variant:328"", ""MolecularProfile:324"", ""Evidence:808"", ""Disease:40""]",1,Gene>Variant>MP>Evidence>Disease
Q098,gene_to_disease,4,In quali malattie il gene LEPR presenta evidenza clinica documentata?,Meningioma,"[""Disease:108""]","[""Gene:3953"", ""Variant:441"", ""MolecularProfile:437"", ""Evidence:1054"", ""Disease:108""]",1,Gene>Variant>MP>Evidence>Disease
Q099,gene_to_disease,4,In quali malattie il gene ASXL1 presenta evidenza clinica documentata?,Acute Myeloid Leukemia | Myelofibrosis,"[""Disease:124"", ""Disease:3""]","[""Gene:171023"", ""Variant:177"", ""MolecularProfile:177"", ""Evidence:449"", ""Disease:3""]",2,Gene>Variant>MP>Evidence>Disease
Q100,gene_to_disease,4,In quali malattie il gene KEAP1 presenta evidenza clinica documentata?,Lung Non-small Cell Carcinoma,"[""Disease:8""]","[""Gene:9817"", ""Variant:5116"", ""MolecularProfile:5386"", ""Evidence:12575"", ""Disease:8""]",1,Gene>Variant>MP>Evidence>Disease
Q101,gene_to_disease,4,In quali malattie il gene ROS1 presenta evidenza clinica documentata?,Lung Adenocarcinoma | Lung Non-small Cell Carcinoma,"[""Disease:17"", ""Disease:8""]","[""Gene:6098"", ""Variant:516"", ""MolecularProfile:5073"", ""Evidence:1252"", ""Disease:8""]",2,Gene>Variant>MP>Evidence>Disease
Q102,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene AURKA?,ALISERTIB | CISPLATIN | FLUOROURACIL | PACLITAXEL | PLATINUM COMPOUND,"[""Drug:hemonc:19"", ""Drug:ncit:C1450"", ""Drug:rxcui:2555"", ""Drug:rxcui:4492"", ""Drug:rxcui:56946""]","[""Gene:6790"", ""Variant:158"", ""MolecularProfile:158"", ""Evidence:1653"", ""Drug:rxcui:2555""]",5,Gene>Variant>MP>Evidence>Drug
Q103,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene BARD1?,OLAPARIB,"[""Drug:rxcui:1597582""]","[""Gene:580"", ""Variant:2219"", ""MolecularProfile:2095"", ""Evidence:5953"", ""Drug:rxcui:1597582""]",1,Gene>Variant>MP>Evidence>Drug
Q104,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene PDGFRA?,CRENOLANIB | IMATINIB | PONATINIB | SUNITINIB,"[""Drug:ncit:C64639"", ""Drug:rxcui:1364347"", ""Drug:rxcui:282388"", ""Drug:rxcui:357977""]","[""Gene:5156"", ""Variant:98"", ""MolecularProfile:98"", ""Evidence:43"", ""Drug:ncit:C64639""]",4,Gene>Variant>MP>Evidence>Drug
Q105,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene GNA11?,JQ1 | MIRDAMETINIB | SELUMETINIB SULFATE | SOTRASTAURIN ACETATE | TRAMETINIB,"[""Drug:drugbank:DB07101"", ""Drug:drugbank:DB17021"", ""Drug:fda:TRAMETINIB"", ""Drug:ncit:C80631"", ""Drug:rxcui:2361596""]","[""Gene:2767"", ""Variant:506"", ""MolecularProfile:502"", ""Evidence:1211"", ""Drug:drugbank:DB17021""]",5,Gene>Variant>MP>Evidence>Drug
Q106,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene BCL2L11?,EPIDERMAL GROWTH FACTOR RECEPTOR TYROSINE KINASE INHIBITOR | IMATINIB,"[""Drug:ncit:C2167"", ""Drug:rxcui:282388""]","[""Gene:10018"", ""Variant:526"", ""MolecularProfile:522"", ""Evidence:1280"", ""Drug:rxcui:282388""]",2,Gene>Variant>MP>Evidence>Drug
Q107,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene SLC29A1?,GEMCITABINE,"[""Drug:rxcui:12574""]","[""Gene:2030"", ""Variant:3728"", ""MolecularProfile:3596"", ""Evidence:10145"", ""Drug:rxcui:12574""]",1,Gene>Variant>MP>Evidence>Drug
Q108,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene MYCL?,I-BET151 | JQ1,"[""Drug:drugbank:DB17021"", ""Drug:iuphar.ligand:7518""]","[""Gene:4610"", ""Variant:670"", ""MolecularProfile:666"", ""Evidence:1706"", ""Drug:drugbank:DB17021""]",2,Gene>Variant>MP>Evidence>Drug
Q109,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene CCND3?,PALBOCICLIB,"[""Drug:rxcui:1601374""]","[""Gene:896"", ""Variant:23"", ""MolecularProfile:23"", ""Evidence:263"", ""Drug:rxcui:1601374""]",1,Gene>Variant>MP>Evidence>Drug
Q110,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene ZEB1?,CYTARABINE HYDROCHLORIDE | DOXORUBICIN HYDROCHLORIDE | GEMCITABINE | SALINOMYCIN,"[""Drug:ncit:C71603"", ""Drug:rxcui:12574"", ""Drug:rxcui:1311566"", ""Drug:rxcui:142433""]","[""Gene:6935"", ""Variant:376"", ""MolecularProfile:372"", ""Evidence:899"", ""Drug:ncit:C71603""]",4,Gene>Variant>MP>Evidence>Drug
Q111,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene DUSP6?,TRAMETINIB,"[""Drug:fda:TRAMETINIB""]","[""Gene:1848"", ""Variant:398"", ""MolecularProfile:394"", ""Evidence:934"", ""Drug:fda:TRAMETINIB""]",1,Gene>Variant>MP>Evidence>Drug
Q112,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene HSPB1?,GEMCITABINE,"[""Drug:rxcui:12574""]","[""Gene:3315"", ""Variant:400"", ""MolecularProfile:396"", ""Evidence:939"", ""Drug:rxcui:12574""]",1,Gene>Variant>MP>Evidence>Drug
Q113,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene PML?,ARSENIC TRIOXIDE | TRETINOIN,"[""Drug:rxcui:10753"", ""Drug:rxcui:18330""]","[""Gene:5371"", ""Variant:461"", ""MolecularProfile:457"", ""Evidence:1092"", ""Drug:rxcui:10753""]",2,Gene>Variant>MP>Evidence>Drug
Q114,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene TIMP1?,FULVESTRANT | PACLITAXEL,"[""Drug:rxcui:282357"", ""Drug:rxcui:56946""]","[""Gene:7076"", ""Variant:377"", ""MolecularProfile:373"", ""Evidence:901"", ""Drug:rxcui:282357""]",2,Gene>Variant>MP>Evidence>Drug
Q115,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene IFNGR1?,IPILIMUMAB,"[""Drug:rxcui:1094833""]","[""Gene:3459"", ""Variant:5020"", ""MolecularProfile:5233"", ""Evidence:12142"", ""Drug:rxcui:1094833""]",1,Gene>Variant>MP>Evidence>Drug
Q116,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene AGR2?,TAMOXIFEN,"[""Drug:rxcui:10324""]","[""Gene:10551"", ""Variant:373"", ""MolecularProfile:369"", ""Evidence:891"", ""Drug:rxcui:10324""]",1,Gene>Variant>MP>Evidence>Drug
Q117,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene NQO1?,AMRUBICIN HYDROCHLORIDE,"[""Drug:ncit:C47948""]","[""Gene:1728"", ""Variant:401"", ""MolecularProfile:397"", ""Evidence:940"", ""Drug:ncit:C47948""]",1,Gene>Variant>MP>Evidence>Drug
Q118,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene MYCN?,FACT COMPLEX-TARGETING CURAXIN CBL0137 | JQ1 | PANOBINOSTAT,"[""Drug:drugbank:DB17021"", ""Drug:ncit:C107239"", ""Drug:rxcui:1603350""]","[""Gene:4613"", ""Variant:298"", ""MolecularProfile:294"", ""Evidence:744"", ""Drug:ncit:C107239""]",3,Gene>Variant>MP>Evidence>Drug
Q119,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene Other Biomarkers?,CARBOPLATIN | DOSTARLIMAB | IPILIMUMAB | NIVOLUMAB | PACLITAXEL | PEMBROLIZUMAB,"[""Drug:iuphar.ligand:11518"", ""Drug:rxcui:1094833"", ""Drug:rxcui:1547545"", ""Drug:rxcui:1597876"", ""Drug:rxcui:40048"", ""Drug:rxcui:56946""]","[""Gene:-2"", ""Variant:200000"", ""MolecularProfile:200000"", ""Evidence:100006"", ""Drug:rxcui:1094833""]",6,Gene>Variant>MP>Evidence>Drug
Q120,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene EIF4EBP1?,DACTOLISIB | EVEROLIMUS | MTOR KINASE INHIBITOR PP242 | WYE-354,"[""Drug:iuphar.ligand:9361"", ""Drug:ncit:C128632"", ""Drug:ncit:C74072"", ""Drug:rxcui:141704""]","[""Gene:1978"", ""Variant:387"", ""MolecularProfile:383"", ""Evidence:918"", ""Drug:rxcui:141704""]",4,Gene>Variant>MP>Evidence>Drug
Q121,gene_to_drug,4,Quali farmaci sono associati a evidenze cliniche per il gene SMAD4?,CETUXIMAB | FLUOROURACIL | PANITUMUMAB,"[""Drug:rxcui:263034"", ""Drug:rxcui:318341"", ""Drug:rxcui:4492""]","[""Gene:4089"", ""Variant:216"", ""MolecularProfile:216"", ""Evidence:719"", ""Drug:rxcui:263034""]",3,Gene>Variant>MP>Evidence>Drug
Q122,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene ABL1?,BOSUTINIB | DASATINIB | IMATINIB | NILOTINIB | PONATINIB,"[""Drug:fda:DASATINIB"", ""Drug:rxcui:1307619"", ""Drug:rxcui:1364347"", ""Drug:rxcui:282388"", ""Drug:rxcui:662281""]","[""Gene:25""]",5,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q123,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene ATM?,OLAPARIB,"[""Drug:rxcui:1597582""]","[""Gene:472""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q124,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene CDKN2A?,CETUXIMAB | PALBOCICLIB,"[""Drug:rxcui:1601374"", ""Drug:rxcui:318341""]","[""Gene:1029""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q125,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene DNMT3A?,DAUNORUBICIN HYDROCHLORIDE | DECITABINE,"[""Drug:rxcui:15657"", ""Drug:rxcui:81992""]","[""Gene:1788""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q126,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene FGFR2?,ERDAFITINIB,"[""Drug:rxcui:2123125""]","[""Gene:2263""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q127,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene IDH1?,IVOSIDENIB | OLAPARIB | TEMOZOLOMIDE | VENETOCLAX | VORASIDENIB,"[""Drug:ncit:C152914"", ""Drug:rxcui:1597582"", ""Drug:rxcui:1747556"", ""Drug:rxcui:2049873"", ""Drug:rxcui:37776""]","[""Gene:3417""]",5,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q128,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene IDH2?,ENASIDENIB | VENETOCLAX | VORASIDENIB,"[""Drug:ncit:C152914"", ""Drug:rxcui:1747556"", ""Drug:rxcui:1940332""]","[""Gene:3418""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q129,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene KIT?,IMATINIB | PONATINIB | SORAFENIB | SUNITINIB,"[""Drug:rxcui:1364347"", ""Drug:rxcui:282388"", ""Drug:rxcui:357977"", ""Drug:rxcui:495881""]","[""Gene:3815""]",4,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q130,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene MLH1?,NIVOLUMAB | OXALIPLATIN,"[""Drug:rxcui:1597876"", ""Drug:rxcui:32592""]","[""Gene:4292""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q131,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene MSH2?,DURVALUMAB | NIVOLUMAB,"[""Drug:rxcui:1597876"", ""Drug:rxcui:1919503""]","[""Gene:4436""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q132,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene MSH6?,DURVALUMAB,"[""Drug:rxcui:1919503""]","[""Gene:2956""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q133,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene NF1?,MIRDAMETINIB | SELUMETINIB SULFATE | TRAMETINIB,"[""Drug:drugbank:DB07101"", ""Drug:fda:TRAMETINIB"", ""Drug:rxcui:2361596""]","[""Gene:4763""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q134,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene NPM1?,CYTARABINE HYDROCHLORIDE | DAUNORUBICIN HYDROCHLORIDE,"[""Drug:ncit:C71603"", ""Drug:rxcui:81992""]","[""Gene:4869""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q135,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene PDGFRA?,IMATINIB | SUNITINIB,"[""Drug:rxcui:282388"", ""Drug:rxcui:357977""]","[""Gene:5156""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q136,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene RET?,PRALSETINIB | SELPERCATINIB | VANDETANIB,"[""Drug:rxcui:1098413"", ""Drug:rxcui:2370147"", ""Drug:rxcui:2394936""]","[""Gene:5979""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q137,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene STK11?,NIVOLUMAB | PEMBROLIZUMAB,"[""Drug:rxcui:1547545"", ""Drug:rxcui:1597876""]","[""Gene:6794""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q138,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene TP53?,AZACITIDINE | CARBOPLATIN | TAMOXIFEN,"[""Drug:rxcui:10324"", ""Drug:rxcui:1251"", ""Drug:rxcui:40048""]","[""Gene:7157""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q139,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene CDK4?,ALPELISIB | DEXAMETHASONE | PALBOCICLIB | RIBOCICLIB,"[""Drug:rxcui:1601374"", ""Drug:rxcui:1873916"", ""Drug:rxcui:2169285"", ""Drug:rxcui:3264""]","[""Gene:1019""]",4,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q140,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene CDK6?,FULVESTRANT | PALBOCICLIB | RIBOCICLIB,"[""Drug:rxcui:1601374"", ""Drug:rxcui:1873916"", ""Drug:rxcui:282357""]","[""Gene:1021""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q141,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene CHEK2?,OLAPARIB,"[""Drug:rxcui:1597582""]","[""Gene:11200""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q142,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene FGFR1?,FULVESTRANT | PEMIGATINIB,"[""Drug:rxcui:2359268"", ""Drug:rxcui:282357""]","[""Gene:2260""]",2,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q143,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene MYC?,OLAPARIB,"[""Drug:rxcui:1597582""]","[""Gene:4609""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q144,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene NTRK1?,ENTRECTINIB | LAROTRECTINIB SULFATE | REPOTRECTINIB,"[""Drug:rxcui:2104548"", ""Drug:rxcui:2197862"", ""Drug:rxcui:2670644""]","[""Gene:4914""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q145,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene NTRK2?,ENTRECTINIB,"[""Drug:rxcui:2197862""]","[""Gene:4915""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q146,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene NTRK3?,ENTRECTINIB | LAROTRECTINIB SULFATE | REPOTRECTINIB,"[""Drug:rxcui:2104548"", ""Drug:rxcui:2197862"", ""Drug:rxcui:2670644""]","[""Gene:4916""]",3,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q147,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene PALB2?,OLAPARIB,"[""Drug:rxcui:1597582""]","[""Gene:79728""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q148,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene ROS1?,BRIGATINIB | CERITINIB | CRIZOTINIB | LORLATINIB,"[""Drug:rxcui:1148495"", ""Drug:rxcui:1535457"", ""Drug:rxcui:1921217"", ""Drug:rxcui:2103164""]","[""Gene:6098""]",4,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q149,gene_evidence_trial_bridge,5,Quali farmaci sono contemporaneamente supportati da evidenza clinica e testati in trial clinici per il gene POLE?,PEMBROLIZUMAB,"[""Drug:rxcui:1547545""]","[""Gene:5426""]",1,"intersect(Gene>Ev>Drug , Gene<Trial>Drug)"
Q150,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene DDR2?,"FoundationOne CDx  (Foundation Medicine, Inc.) | FoundationOne Liquid CDx  (Foundation Medicine, Inc.) | cobas EGFR Mutation Test v1  (Roche Molecular Systems, Inc.)","[""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONECD:EGFR:ERLOTINIB"", ""CDx:cdx:FOUNDATIONONELI:EGFR:ERLOTINIB""]","[""Gene:4921"", ""Variant:145"", ""MolecularProfile:145"", ""Evidence:272"", ""Drug:rxcui:337525"", ""CDx:cdx:COBASEGFRMUTATI:EGFR:ERLOTINIB""]",3,Gene>Variant>MP>Evidence>Drug>CDx
Q151,gene_to_cdx,5,Quali test diagnostici di accompagnamento (companion diagnostic) sono disponibili per i farmaci che hanno evidenza clinica per il gene LYN?,MRDx BCR-ABL Test  (MolecularMD Corporation),"[""CDx:cdx:MRDXBCRABLTESTM:ABL1:NILOTINIB"", ""CDx:cdx:MRDXBCRABLTESTM:BCR:NILOTINIB""]","[""Gene:4067"", ""Variant:2917"", ""MolecularProfile:2786"", ""Evidence:7875"", ""Drug:rxcui:662281"", ""CDx:cdx:MRDXBCRABLTESTM:BCR:NILOTINIB""]",1,Gene>Variant>MP>Evidence>Drug>CDx
