case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_coverage,1.0,1,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,claim_coverage,2.0,3,0.6667,C1-C1
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,entity_coverage,3,3,1.0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,nct_coverage,1.0,3,0.3333,PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02151981; PILOT-C1-EGFR-L858R-CONTEXT::nct::NCT02296125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,pmid_coverage,2.0,3,0.6667,PILOT-C1-EGFR-L858R-CONTEXT::pmid::29151359
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_preservation,2,6,0.3333,32955177:setting; 32955177:therapy_line; 32955177:stage; 27959700:setting
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-C1-EGFR-L858R-CONTEXT::qualifier::ecog; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::line; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::prior_therapy; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::resection_status; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::setting; PILOT-C1-EGFR-L858R-CONTEXT::qualifier::stage
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,agentic,therapy_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,deterministic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
