case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,applicability_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_accuracy,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,citation_coverage,4,4,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_coverage,0.0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_f1,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_precision,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,claim_recall,10,10,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,compatible_overstatement_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,context_omission_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,contradiction_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,documentary_status_accuracy,0,2,0.0,K1-C1; K1-C2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,entity_coverage,1,3,0.3333,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,fallback_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,median_planner_latency_ms,7506.0,1.0,7506.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_coverage,0.0,2,0.0,PILOT-K1-FGFR2-iCCA::nct::NCT02052778; PILOT-K1-FGFR2-iCCA::nct::NCT02924376
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_precision,0,5,0.0,NCT04353375; NCT05727176; NCT05948475; NCT06302621; NCT06777316
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,nct_recall,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,negative_case_accuracy,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,not_compatible_leakage_rate,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,planner_failure_rate,0,1,0.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_coverage,1.0,2,0.5,PILOT-K1-FGFR2-iCCA::pmid::36652354
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_precision,0,4,0.0,24122810; 29182496; 30420614; 34358484
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,pmid_recall,0,1,0.0,32203698
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,prior_therapy_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_preservation,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_record_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-K1-FGFR2-iCCA::qualifier::ecog; PILOT-K1-FGFR2-iCCA::qualifier::line; PILOT-K1-FGFR2-iCCA::qualifier::prior_therapy; PILOT-K1-FGFR2-iCCA::qualifier::resection_status; PILOT-K1-FGFR2-iCCA::qualifier::setting; PILOT-K1-FGFR2-iCCA::qualifier::stage
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,required_tool_recall,2,2,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,setting_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,structural_coverage,6,6,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,task_completion,1.0,1.0,1.0,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_coverage,1.5,2,0.75,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_f1,0.0,0.0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_line_accuracy,0,0,,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_precision,0,2,0.0,derazantinib; infigratinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,therapy_recall,0,1,0.0,pemigatinib
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unnecessary_tool_rate,1,4,0.25,
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,unsupported_claim_rate,2,10,0.2,structured_report_verified::1; structured_report_verified::2
PILOT-K1-FGFR2-iCCA,KNOWN_TRAVERSAL,agentic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,compatible_overstatement_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,conditional_step_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,context_omission_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,contradiction_rate,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,documentary_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,entity_coverage,2,3,0.6667,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,fallback_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,human_review_routing_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,median_planner_latency_ms,0.0,1.0,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,missing_context_detection,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_coverage,0.0,1,0.0,PILOT-A2-ALK-G1202R::nct::NCT01970865
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_precision,0,5,0.0,NCT05047250; NCT05144997; NCT05160922; NCT05525338; NCT06282874
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,nct_recall,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,negative_case_accuracy,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,not_compatible_leakage_rate,1,1,1.0,A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,planner_failure_rate,0,1,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_coverage,1.5,3,0.5,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_f1,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_precision,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,pmid_recall,0,3,0.0,27432227; 29650534; 30892989
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,prior_therapy_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_preservation,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_record_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,qualifier_schema_coverage,0,6,0.0,PILOT-A2-ALK-G1202R::qualifier::ecog; PILOT-A2-ALK-G1202R::qualifier::line; PILOT-A2-ALK-G1202R::qualifier::prior_therapy; PILOT-A2-ALK-G1202R::qualifier::resection_status; PILOT-A2-ALK-G1202R::qualifier::setting; PILOT-A2-ALK-G1202R::qualifier::stage
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,required_tool_recall,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,run_to_run_agreement,0.0,0.0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,setting_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,structural_coverage,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,task_completion,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_coverage,1.0,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_line_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_precision,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,therapy_recall,1,1,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unnecessary_tool_rate,0,4,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,unsupported_claim_rate,0,5,0.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,deterministic,valid_action_rate,4,4,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,applicability_status_accuracy,0,3,0.0,A2-C1; A2-C2; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_accuracy,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,citation_coverage,0,0,,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_coverage,1.0,3,0.3333,A2-C1; A2-C3
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_f1,1.0,1.0,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_precision,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,claim_recall,5,5,1.0,
PILOT-A2-ALK-G1202R,ADAPTIVE,agentic,compatible_overstatement_rate,0,1,0.0,
