case_id,category,branch,metric,numerator,denominator,value
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,contradiction_rate,0,0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,missing_context_detection,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,prior_therapy_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,qualifier_preservation,5,6,0.8333
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,setting_accuracy,1,2,0.5
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,structural_coverage,70,70,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,therapy_line_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,raw_records,unsupported_claim_rate,0,81,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,citation_accuracy,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,citation_coverage,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,claim_f1,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,claim_precision,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,claim_recall,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,context_omission_rate,6,6,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,contradiction_rate,1,34,0.0294
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,missing_context_detection,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,prior_therapy_accuracy,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,qualifier_preservation,0,6,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,setting_accuracy,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,structural_coverage,70,70,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,therapy_line_accuracy,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_unverified,unsupported_claim_rate,0,81,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,citation_accuracy,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,citation_coverage,55,55,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,claim_f1,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,claim_precision,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,claim_recall,81,81,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,context_omission_rate,0,6,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,contradiction_rate,1,34,0.0294
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,missing_context_detection,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,prior_therapy_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,qualifier_preservation,6,6,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,setting_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,structural_coverage,70,70,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,therapy_line_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,structured_report_verified,unsupported_claim_rate,0,81,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_accuracy,4,4,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_coverage,4,55,0.0727
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_f1,0.09523809523809523,1.0,0.0952
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_precision,4,4,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_recall,4,80,0.05
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,context_omission_rate,5,6,0.8333
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,contradiction_rate,0,0,
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,prior_therapy_accuracy,1,2,0.5
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,qualifier_preservation,1,6,0.1667
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,setting_accuracy,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,structural_coverage,5,70,0.0714
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,therapy_line_accuracy,1,2,0.5
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,unsupported_claim_rate,0,4,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_coverage,2,55,0.0364
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_f1,0.02439024390243903,1.0,0.0244
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_precision,1,2,0.5
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_recall,1,80,0.0125
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,context_omission_rate,3,3,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,contradiction_rate,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,human_review_routing_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,qualifier_preservation,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,structural_coverage,3,70,0.0429
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,therapy_line_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,unsupported_claim_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,applicability_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_accuracy,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,citation_coverage,2,55,0.0364
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_f1,0.04878048780487806,1.0,0.0488
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_precision,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,claim_recall,2,80,0.025
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,compatible_overstatement_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,context_omission_rate,3,3,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,contradiction_rate,0,2,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,documentary_status_accuracy,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,missing_context_detection,0.0,1.0,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,not_compatible_leakage_rate,2,2,1.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,prior_therapy_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,qualifier_preservation,0,3,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,setting_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,structural_coverage,3,70,0.0429
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,therapy_line_accuracy,0,1,0.0
PILOT-C1-EGFR-L858R-CONTEXT,CONTEXT_OR_CONFLICT,free_llm_summary,unsupported_claim_rate,0,2,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,setting_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,raw_records,unsupported_claim_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,setting_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_unverified,unsupported_claim_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,setting_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,structured_report_verified,unsupported_claim_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,setting_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,structural_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,therapy_line_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,unsupported_claim_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,abstention_accuracy,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,applicability_status_accuracy,0,1,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,citation_coverage,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_f1,0.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_precision,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,claim_recall,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,compatible_overstatement_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,context_omission_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,contradiction_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,documentary_status_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,human_review_routing_accuracy,0.0,1.0,0.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,missing_context_detection,1.0,1.0,1.0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,not_compatible_leakage_rate,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,prior_therapy_accuracy,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,qualifier_preservation,0,0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,free_llm_summary,setting_accuracy,0,0,
