scope,category,metric,numerator,denominator,value,case_count
agentic,KNOWN_TRAVERSAL,conditional_step_accuracy,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,context_omission_rate,0,0,,12
agentic,KNOWN_TRAVERSAL,contradiction_rate,0,0,,12
agentic,KNOWN_TRAVERSAL,documentary_status_accuracy,0,6,0.0,12
agentic,KNOWN_TRAVERSAL,entity_coverage,3,9,0.3333,12
agentic,KNOWN_TRAVERSAL,fallback_rate,0,3,0.0,12
agentic,KNOWN_TRAVERSAL,human_review_routing_accuracy,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,median_planner_latency_ms,20993.0,3.0,6997.6667,12
agentic,KNOWN_TRAVERSAL,missing_context_detection,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,nct_coverage,0.0,6,0.0,12
agentic,KNOWN_TRAVERSAL,nct_f1,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,nct_precision,0,15,0.0,12
agentic,KNOWN_TRAVERSAL,nct_recall,0,0,,12
agentic,KNOWN_TRAVERSAL,negative_case_accuracy,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,not_compatible_leakage_rate,0,0,,12
agentic,KNOWN_TRAVERSAL,planner_failure_rate,0,3,0.0,12
agentic,KNOWN_TRAVERSAL,pmid_coverage,3.0,6,0.5,12
agentic,KNOWN_TRAVERSAL,pmid_f1,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,pmid_precision,0,12,0.0,12
agentic,KNOWN_TRAVERSAL,pmid_recall,0,3,0.0,12
agentic,KNOWN_TRAVERSAL,prior_therapy_accuracy,0,0,,12
agentic,KNOWN_TRAVERSAL,qualifier_preservation,0,0,,12
agentic,KNOWN_TRAVERSAL,qualifier_record_coverage,0,18,0.0,12
agentic,KNOWN_TRAVERSAL,qualifier_schema_coverage,0,18,0.0,12
agentic,KNOWN_TRAVERSAL,required_tool_recall,6,6,1.0,12
agentic,KNOWN_TRAVERSAL,run_to_run_agreement,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,setting_accuracy,0,0,,12
agentic,KNOWN_TRAVERSAL,stop_condition_accuracy,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,structural_coverage,18,18,1.0,12
agentic,KNOWN_TRAVERSAL,task_completion,3.0,3.0,1.0,12
agentic,KNOWN_TRAVERSAL,therapy_coverage,4.5,6,0.75,12
agentic,KNOWN_TRAVERSAL,therapy_f1,0.0,0.0,,12
agentic,KNOWN_TRAVERSAL,therapy_line_accuracy,0,0,,12
agentic,KNOWN_TRAVERSAL,therapy_precision,0,6,0.0,12
agentic,KNOWN_TRAVERSAL,therapy_recall,0,3,0.0,12
agentic,KNOWN_TRAVERSAL,unnecessary_tool_rate,3,12,0.25,12
agentic,KNOWN_TRAVERSAL,unsupported_claim_rate,6,30,0.2,12
agentic,KNOWN_TRAVERSAL,valid_action_rate,12,12,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,abstention_accuracy,3.0,3.0,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,applicability_status_accuracy,0,3,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,citation_accuracy,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,citation_coverage,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,claim_coverage,3.0,3,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,claim_f1,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,claim_precision,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,claim_recall,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,compatible_overstatement_rate,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,conditional_step_accuracy,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,context_omission_rate,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,contradiction_rate,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,documentary_status_accuracy,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,entity_coverage,3,3,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,fallback_rate,0,3,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,human_review_routing_accuracy,0.0,3.0,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,median_planner_latency_ms,29701.0,3.0,9900.3333,12
agentic,NO_ANSWER_OR_INSUFFICIENT,missing_context_detection,3.0,3.0,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,nct_coverage,0.0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,nct_f1,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,nct_precision,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,nct_recall,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,negative_case_accuracy,3.0,3.0,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,not_compatible_leakage_rate,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,planner_failure_rate,0,3,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,pmid_coverage,0.0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,pmid_f1,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,pmid_precision,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,pmid_recall,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,prior_therapy_accuracy,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,qualifier_preservation,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,qualifier_record_coverage,0,18,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,qualifier_schema_coverage,0,18,0.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,required_tool_recall,6,6,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,run_to_run_agreement,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,setting_accuracy,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,stop_condition_accuracy,3.0,3.0,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,structural_coverage,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,task_completion,3.0,3.0,1.0,12
agentic,NO_ANSWER_OR_INSUFFICIENT,therapy_coverage,0.0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,therapy_f1,0.0,0.0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,therapy_line_accuracy,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,therapy_precision,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,therapy_recall,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,unnecessary_tool_rate,6,12,0.5,12
agentic,NO_ANSWER_OR_INSUFFICIENT,unsupported_claim_rate,0,0,,12
agentic,NO_ANSWER_OR_INSUFFICIENT,valid_action_rate,12,12,1.0,12
all,ALL,abstention_accuracy,24.0,24.0,1.0,24
all,ALL,applicability_status_accuracy,0,54,0.0,24
all,ALL,citation_accuracy,120,120,1.0,24
all,ALL,citation_coverage,120,120,1.0,24
all,ALL,claim_coverage,24.0,54,0.4444,24
all,ALL,claim_f1,18.0,18.0,1.0,24
all,ALL,claim_precision,216,216,1.0,24
all,ALL,claim_recall,216,216,1.0,24
all,ALL,compatible_overstatement_rate,0,18,0.0,24
all,ALL,conditional_step_accuracy,6.0,6.0,1.0,24
all,ALL,context_omission_rate,24,36,0.6667,24
all,ALL,contradiction_rate,0,0,,24
all,ALL,documentary_status_accuracy,0,48,0.0,24
all,ALL,entity_coverage,42,60,0.7,24
all,ALL,fallback_rate,0,24,0.0,24
all,ALL,human_review_routing_accuracy,12.0,24.0,0.5,24
all,ALL,median_planner_latency_ms,100290.0,24.0,4178.75,24
all,ALL,missing_context_detection,18.0,24.0,0.75,24
all,ALL,nct_coverage,6.0,36,0.1667,24
all,ALL,nct_f1,0.0,0.0,,24
all,ALL,nct_precision,0,90,0.0,24
all,ALL,nct_recall,0,6,0.0,24
all,ALL,negative_case_accuracy,6.0,6.0,1.0,24
all,ALL,not_compatible_leakage_rate,18,18,1.0,24
all,ALL,planner_failure_rate,0,24,0.0,24
all,ALL,pmid_coverage,27.0,48,0.5625,24
all,ALL,pmid_f1,1.3333333333333333,6.0,0.2222,24
all,ALL,pmid_precision,12,120,0.1,24
all,ALL,pmid_recall,12,36,0.3333,24
all,ALL,prior_therapy_accuracy,6,12,0.5,24
all,ALL,qualifier_preservation,12,36,0.3333,24
all,ALL,qualifier_record_coverage,0,144,0.0,24
all,ALL,qualifier_schema_coverage,0,144,0.0,24
all,ALL,required_tool_recall,66,66,1.0,24
all,ALL,run_to_run_agreement,0.0,0.0,,24
all,ALL,setting_accuracy,0,12,0.0,24
all,ALL,stop_condition_accuracy,24.0,24.0,1.0,24
all,ALL,structural_coverage,174,192,0.9062,24
all,ALL,task_completion,24.0,24.0,1.0,24
all,ALL,therapy_coverage,21.0,24,0.875,24
all,ALL,therapy_f1,7.2,12.0,0.6,24
all,ALL,therapy_line_accuracy,6,12,0.5,24
all,ALL,therapy_precision,12,72,0.1667,24
all,ALL,therapy_recall,12,18,0.6667,24
all,ALL,unnecessary_tool_rate,24,96,0.25,24
all,ALL,unsupported_claim_rate,30,216,0.1389,24
all,ALL,valid_action_rate,96,96,1.0,24
all,ADAPTIVE,abstention_accuracy,6.0,6.0,1.0,24
all,ADAPTIVE,applicability_status_accuracy,0,18,0.0,24
all,ADAPTIVE,citation_accuracy,0,0,,24
all,ADAPTIVE,citation_coverage,0,0,,24
all,ADAPTIVE,claim_coverage,6.0,18,0.3333,24
all,ADAPTIVE,claim_f1,6.0,6.0,1.0,24
all,ADAPTIVE,claim_precision,30,30,1.0,24
all,ADAPTIVE,claim_recall,30,30,1.0,24
all,ADAPTIVE,compatible_overstatement_rate,0,6,0.0,24
all,ADAPTIVE,conditional_step_accuracy,6.0,6.0,1.0,24
all,ADAPTIVE,context_omission_rate,0,0,,24
all,ADAPTIVE,contradiction_rate,0,0,,24
all,ADAPTIVE,documentary_status_accuracy,0,18,0.0,24
all,ADAPTIVE,entity_coverage,12,18,0.6667,24
all,ADAPTIVE,fallback_rate,0,6,0.0,24
all,ADAPTIVE,human_review_routing_accuracy,6.0,6.0,1.0,24
all,ADAPTIVE,median_planner_latency_ms,21527.0,6.0,3587.8333,24
all,ADAPTIVE,missing_context_detection,6.0,6.0,1.0,24
all,ADAPTIVE,nct_coverage,0.0,6,0.0,24
all,ADAPTIVE,nct_f1,0.0,0.0,,24
all,ADAPTIVE,nct_precision,0,30,0.0,24
all,ADAPTIVE,nct_recall,0,0,,24
all,ADAPTIVE,negative_case_accuracy,0.0,0.0,,24
all,ADAPTIVE,not_compatible_leakage_rate,6,6,1.0,24
all,ADAPTIVE,planner_failure_rate,0,6,0.0,24
all,ADAPTIVE,pmid_coverage,9.0,18,0.5,24
all,ADAPTIVE,pmid_f1,0.0,0.0,,24
all,ADAPTIVE,pmid_precision,0,0,,24
all,ADAPTIVE,pmid_recall,0,18,0.0,24
all,ADAPTIVE,prior_therapy_accuracy,0,0,,24
all,ADAPTIVE,qualifier_preservation,0,0,,24
all,ADAPTIVE,qualifier_record_coverage,0,36,0.0,24
all,ADAPTIVE,qualifier_schema_coverage,0,36,0.0,24
all,ADAPTIVE,required_tool_recall,24,24,1.0,24
all,ADAPTIVE,run_to_run_agreement,0.0,0.0,,24
all,ADAPTIVE,setting_accuracy,0,0,,24
all,ADAPTIVE,stop_condition_accuracy,6.0,6.0,1.0,24
all,ADAPTIVE,structural_coverage,6,6,1.0,24
all,ADAPTIVE,task_completion,6.0,6.0,1.0,24
all,ADAPTIVE,therapy_coverage,6.0,6,1.0,24
all,ADAPTIVE,therapy_f1,6.0,6.0,1.0,24
all,ADAPTIVE,therapy_line_accuracy,0,0,,24
all,ADAPTIVE,therapy_precision,6,6,1.0,24
all,ADAPTIVE,therapy_recall,6,6,1.0,24
all,ADAPTIVE,unnecessary_tool_rate,0,24,0.0,24
all,ADAPTIVE,unsupported_claim_rate,0,30,0.0,24
all,ADAPTIVE,valid_action_rate,24,24,1.0,24
all,CONTEXT_OR_CONFLICT,abstention_accuracy,6.0,6.0,1.0,24
all,CONTEXT_OR_CONFLICT,applicability_status_accuracy,0,18,0.0,24
all,CONTEXT_OR_CONFLICT,citation_accuracy,96,96,1.0,24
all,CONTEXT_OR_CONFLICT,citation_coverage,96,96,1.0,24
all,CONTEXT_OR_CONFLICT,claim_coverage,12.0,18,0.6667,24
all,CONTEXT_OR_CONFLICT,claim_f1,6.0,6.0,1.0,24
all,CONTEXT_OR_CONFLICT,claim_precision,126,126,1.0,24
all,CONTEXT_OR_CONFLICT,claim_recall,126,126,1.0,24
all,CONTEXT_OR_CONFLICT,compatible_overstatement_rate,0,12,0.0,24
all,CONTEXT_OR_CONFLICT,conditional_step_accuracy,0.0,0.0,,24
all,CONTEXT_OR_CONFLICT,context_omission_rate,24,36,0.6667,24
all,CONTEXT_OR_CONFLICT,contradiction_rate,0,0,,24
all,CONTEXT_OR_CONFLICT,documentary_status_accuracy,0,18,0.0,24
all,CONTEXT_OR_CONFLICT,entity_coverage,18,18,1.0,24
all,CONTEXT_OR_CONFLICT,fallback_rate,0,6,0.0,24
all,CONTEXT_OR_CONFLICT,human_review_routing_accuracy,0.0,6.0,0.0,24
all,CONTEXT_OR_CONFLICT,median_planner_latency_ms,28069.0,6.0,4678.1667,24
all,CONTEXT_OR_CONFLICT,missing_context_detection,0.0,6.0,0.0,24
all,CONTEXT_OR_CONFLICT,nct_coverage,6.0,18,0.3333,24
all,CONTEXT_OR_CONFLICT,nct_f1,0.0,0.0,,24
all,CONTEXT_OR_CONFLICT,nct_precision,0,30,0.0,24
all,CONTEXT_OR_CONFLICT,nct_recall,0,6,0.0,24
all,CONTEXT_OR_CONFLICT,negative_case_accuracy,0.0,0.0,,24
all,CONTEXT_OR_CONFLICT,not_compatible_leakage_rate,12,12,1.0,24
all,CONTEXT_OR_CONFLICT,planner_failure_rate,0,6,0.0,24
all,CONTEXT_OR_CONFLICT,pmid_coverage,12.0,18,0.6667,24
all,CONTEXT_OR_CONFLICT,pmid_f1,1.3333333333333333,6.0,0.2222,24
all,CONTEXT_OR_CONFLICT,pmid_precision,12,96,0.125,24
all,CONTEXT_OR_CONFLICT,pmid_recall,12,12,1.0,24
all,CONTEXT_OR_CONFLICT,prior_therapy_accuracy,6,12,0.5,24
all,CONTEXT_OR_CONFLICT,qualifier_preservation,12,36,0.3333,24
all,CONTEXT_OR_CONFLICT,qualifier_record_coverage,0,36,0.0,24
all,CONTEXT_OR_CONFLICT,qualifier_schema_coverage,0,36,0.0,24
all,CONTEXT_OR_CONFLICT,required_tool_recall,18,18,1.0,24
all,CONTEXT_OR_CONFLICT,run_to_run_agreement,0.0,0.0,,24
all,CONTEXT_OR_CONFLICT,setting_accuracy,0,12,0.0,24
all,CONTEXT_OR_CONFLICT,stop_condition_accuracy,6.0,6.0,1.0,24
all,CONTEXT_OR_CONFLICT,structural_coverage,132,150,0.88,24
all,CONTEXT_OR_CONFLICT,task_completion,6.0,6.0,1.0,24
all,CONTEXT_OR_CONFLICT,therapy_coverage,6.0,6,1.0,24
all,CONTEXT_OR_CONFLICT,therapy_f1,1.2,6.0,0.2,24
all,CONTEXT_OR_CONFLICT,therapy_line_accuracy,6,12,0.5,24
all,CONTEXT_OR_CONFLICT,therapy_precision,6,54,0.1111,24
all,CONTEXT_OR_CONFLICT,therapy_recall,6,6,1.0,24
all,CONTEXT_OR_CONFLICT,unnecessary_tool_rate,6,24,0.25,24
all,CONTEXT_OR_CONFLICT,unsupported_claim_rate,18,126,0.1429,24
all,CONTEXT_OR_CONFLICT,valid_action_rate,24,24,1.0,24
all,KNOWN_TRAVERSAL,abstention_accuracy,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,applicability_status_accuracy,0,12,0.0,24
all,KNOWN_TRAVERSAL,citation_accuracy,24,24,1.0,24
all,KNOWN_TRAVERSAL,citation_coverage,24,24,1.0,24
all,KNOWN_TRAVERSAL,claim_coverage,0.0,12,0.0,24
all,KNOWN_TRAVERSAL,claim_f1,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,claim_precision,60,60,1.0,24
all,KNOWN_TRAVERSAL,claim_recall,60,60,1.0,24
all,KNOWN_TRAVERSAL,compatible_overstatement_rate,0,0,,24
all,KNOWN_TRAVERSAL,conditional_step_accuracy,0.0,0.0,,24
all,KNOWN_TRAVERSAL,context_omission_rate,0,0,,24
all,KNOWN_TRAVERSAL,contradiction_rate,0,0,,24
all,KNOWN_TRAVERSAL,documentary_status_accuracy,0,12,0.0,24
all,KNOWN_TRAVERSAL,entity_coverage,6,18,0.3333,24
all,KNOWN_TRAVERSAL,fallback_rate,0,6,0.0,24
all,KNOWN_TRAVERSAL,human_review_routing_accuracy,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,median_planner_latency_ms,20993.0,6.0,3498.8333,24
all,KNOWN_TRAVERSAL,missing_context_detection,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,nct_coverage,0.0,12,0.0,24
all,KNOWN_TRAVERSAL,nct_f1,0.0,0.0,,24
all,KNOWN_TRAVERSAL,nct_precision,0,30,0.0,24
all,KNOWN_TRAVERSAL,nct_recall,0,0,,24
all,KNOWN_TRAVERSAL,negative_case_accuracy,0.0,0.0,,24
all,KNOWN_TRAVERSAL,not_compatible_leakage_rate,0,0,,24
all,KNOWN_TRAVERSAL,planner_failure_rate,0,6,0.0,24
all,KNOWN_TRAVERSAL,pmid_coverage,6.0,12,0.5,24
all,KNOWN_TRAVERSAL,pmid_f1,0.0,0.0,,24
all,KNOWN_TRAVERSAL,pmid_precision,0,24,0.0,24
all,KNOWN_TRAVERSAL,pmid_recall,0,6,0.0,24
all,KNOWN_TRAVERSAL,prior_therapy_accuracy,0,0,,24
all,KNOWN_TRAVERSAL,qualifier_preservation,0,0,,24
all,KNOWN_TRAVERSAL,qualifier_record_coverage,0,36,0.0,24
all,KNOWN_TRAVERSAL,qualifier_schema_coverage,0,36,0.0,24
all,KNOWN_TRAVERSAL,required_tool_recall,12,12,1.0,24
all,KNOWN_TRAVERSAL,run_to_run_agreement,0.0,0.0,,24
all,KNOWN_TRAVERSAL,setting_accuracy,0,0,,24
all,KNOWN_TRAVERSAL,stop_condition_accuracy,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,structural_coverage,36,36,1.0,24
all,KNOWN_TRAVERSAL,task_completion,6.0,6.0,1.0,24
all,KNOWN_TRAVERSAL,therapy_coverage,9.0,12,0.75,24
all,KNOWN_TRAVERSAL,therapy_f1,0.0,0.0,,24
all,KNOWN_TRAVERSAL,therapy_line_accuracy,0,0,,24
all,KNOWN_TRAVERSAL,therapy_precision,0,12,0.0,24
all,KNOWN_TRAVERSAL,therapy_recall,0,6,0.0,24
all,KNOWN_TRAVERSAL,unnecessary_tool_rate,6,24,0.25,24
all,KNOWN_TRAVERSAL,unsupported_claim_rate,12,60,0.2,24
all,KNOWN_TRAVERSAL,valid_action_rate,24,24,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,abstention_accuracy,6.0,6.0,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,applicability_status_accuracy,0,6,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,citation_accuracy,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,citation_coverage,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,claim_coverage,6.0,6,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,claim_f1,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,claim_precision,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,claim_recall,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,compatible_overstatement_rate,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,conditional_step_accuracy,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,context_omission_rate,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,contradiction_rate,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,documentary_status_accuracy,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,entity_coverage,6,6,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,fallback_rate,0,6,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,human_review_routing_accuracy,0.0,6.0,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,median_planner_latency_ms,29701.0,6.0,4950.1667,24
all,NO_ANSWER_OR_INSUFFICIENT,missing_context_detection,6.0,6.0,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,nct_coverage,0.0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,nct_f1,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,nct_precision,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,nct_recall,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,negative_case_accuracy,6.0,6.0,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,not_compatible_leakage_rate,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,planner_failure_rate,0,6,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,pmid_coverage,0.0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,pmid_f1,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,pmid_precision,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,pmid_recall,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,prior_therapy_accuracy,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,qualifier_preservation,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,qualifier_record_coverage,0,36,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,qualifier_schema_coverage,0,36,0.0,24
all,NO_ANSWER_OR_INSUFFICIENT,required_tool_recall,12,12,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,run_to_run_agreement,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,setting_accuracy,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,stop_condition_accuracy,6.0,6.0,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,structural_coverage,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,task_completion,6.0,6.0,1.0,24
all,NO_ANSWER_OR_INSUFFICIENT,therapy_coverage,0.0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,therapy_f1,0.0,0.0,,24
all,NO_ANSWER_OR_INSUFFICIENT,therapy_line_accuracy,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,therapy_precision,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,therapy_recall,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,unnecessary_tool_rate,12,24,0.5,24
all,NO_ANSWER_OR_INSUFFICIENT,unsupported_claim_rate,0,0,,24
all,NO_ANSWER_OR_INSUFFICIENT,valid_action_rate,24,24,1.0,24
